host_name,planet_id,planet_name,jwst_instrument,jwst_filter,jwst_dispersion,num_obs,eap_months,pid,type
55 Cnc,e,55 Cnc e,MIRI / LRS,-,-,1,12,1952,Eclipse
55 Cnc,e,55 Cnc e,NIRCam / GTS,F444W,GRISM,1,12,1952,Eclipse
55 Cnc,e,55 Cnc e,NIRCam / GTS,F444W,GRISM,5,12,2084,Eclipse
GJ 1132,b,GJ 1132 b,MIRI / LRS,-,-,1,12,1274,Eclipse
GJ 1132,b,GJ 1132 b,NIRSpec / BOTS,F290LP,G395M,2,0,1981,Transit
GJ 1214,b,GJ 1214 b,NIRSpec / BOTS,F290LP,G395H,1,12,1185,Transit
GJ 1214,b,GJ 1214 b,NIRSpec / BOTS,F290LP,G395H,1,12,1185,Transit
GJ 1214,b,GJ 1214 b,MIRI / LRS,-,-,1,12,1803,Phase Curve
GJ 3470,b,GJ 3470 b,NIRCam / GTS,F444W,GRISM,1,12,1185,Transit
GJ 3470,b,GJ 3470 b,NIRCam / GTS,F444W,GRISM,1,12,1185,Transit
GJ 3470,b,GJ 3470 b,NIRSpec / BOTS,F290LP,G395H,1,12,1201,Eclipse
GJ 357,b,GJ 357 b,NIRSpec / BOTS,F290LP,G395H,1,0,2512,Transit
GJ 367,b,GJ 367 b,MIRI / LRS,-,-,1,12,2508,Phase Curve
GJ 436,b,GJ 436 b,MIRI / LRS,-,-,2,12,1177,Eclipse
GJ 436,b,GJ 436 b,NIRCam / GTS,F322W2,GRISM,3,12,1185,Eclipse
GJ 436,b,GJ 436 b,NIRCam / GTS,F444W,GRISM,3,12,1185,Eclipse
GJ 486,b,GJ 486 b,MIRI / LRS,-,-,2,12,1743,Eclipse
GJ 486,b,GJ 486 b,NIRSpec / BOTS,F290LP,G395H,2,0,1981,Transit
HAT-P-1,b,HAT-P-1 b,NIRISS / SOSS,-,GR700XD,1,12,1201,Transit
HAT-P-1,b,HAT-P-1 b,NIRISS / SOSS,-,GR700XD,1,12,1201,Eclipse
HAT-P-12,b,HAT-P-12 b,MIRI / LRS,-,-,1,12,1281,Transit
WD 1856+534,b,WD 1856+534 b,NIRSpec / BOTS,CLEAR,PRISM,4,12,2358,Transit
WD 1856+534,b,WD 1856+534 b,NIRSpec / BOTS,F290LP,G395M,1,12,2507,Eclipse
HAT-P-1,c,HAT-P-1 c,NIRISS / SOSS,-,GR700XD,1,12,1201,Transit
HAT-P-1,c,HAT-P-1 c,NIRISS / SOSS,-,GR700XD,1,12,1201,Eclipse
